home_buildUpPlaySpeed,home_buildUpPlayDribbling,home_buildUpPlayPassing,home_chanceCreationPassing,home_chanceCreationCrossing,home_chanceCreationShooting,home_defencePressure,home_defenceAggression,home_defenceTeamWidth,away_buildUpPlaySpeed,away_buildUpPlayDribbling,away_buildUpPlayPassing,away_chanceCreationPassing,away_chanceCreationCrossing,away_chanceCreationShooting,away_defencePressure,away_defenceAggression,away_defenceTeamWidth,home_buildUpPlaySpeedClass_Fast,home_buildUpPlaySpeedClass_Slow,home_buildUpPlayDribblingClass_Lots,home_buildUpPlayDribblingClass_Normal,home_buildUpPlayPassingClass_Mixed,home_buildUpPlayPassingClass_Short,home_buildUpPlayPositioningClass_Organised,home_chanceCreationPassingClass_Risky,home_chanceCreationPassingClass_Safe,home_chanceCreationCrossingClass_Lots,home_chanceCreationCrossingClass_Normal,home_chanceCreationShootingClass_Lots,home_chanceCreationShootingClass_Normal,home_chanceCreationPositioningClass_Organised,home_defencePressureClass_High,home_defencePressureClass_Medium,home_defenceAggressionClass_Double,home_defenceAggressionClass_Press,home_defenceTeamWidthClass_Normal,home_defenceTeamWidthClass_Wide,home_defenceDefenderLineClass_Offside Trap,away_buildUpPlaySpeedClass_Fast,away_buildUpPlaySpeedClass_Slow,away_buildUpPlayDribblingClass_Lots,away_buildUpPlayDribblingClass_Normal,away_buildUpPlayPassingClass_Mixed,away_buildUpPlayPassingClass_Short,away_buildUpPlayPositioningClass_Organised,away_chanceCreationPassingClass_Risky,away_chanceCreationPassingClass_Safe,away_chanceCreationCrossingClass_Lots,away_chanceCreationCrossingClass_Normal,away_chanceCreationShootingClass_Lots,away_chanceCreationShootingClass_Normal,away_chanceCreationPositioningClass_Organised,away_defencePressureClass_High,away_defencePressureClass_Medium,away_defenceAggressionClass_Double,away_defenceAggressionClass_Press,away_defenceTeamWidthClass_Normal,away_defenceTeamWidthClass_Wide,away_defenceDefenderLineClass_Offside Trap,result
29.0,52.0,44.0,44.0,44.0,47.0,54.0,52.0,63.0,35.0,46.0,35.0,37.0,51.0,58.0,49.0,45.0,53.0,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
62.0,51.0,52.0,59.0,55.0,52.0,37.0,56.0,49.0,53.0,53.0,53.0,53.0,52.0,60.0,42.0,48.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
50.0,57.0,46.0,61.0,41.0,63.0,52.0,60.0,63.0,46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
55.0,59.0,38.0,41.0,48.0,50.0,55.0,55.0,59.0,42.0,51.0,36.0,41.0,40.0,50.0,47.0,37.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,2
42.0,51.0,36.0,41.0,40.0,50.0,47.0,37.0,52.0,51.0,52.0,48.0,53.0,54.0,57.0,49.0,51.0,58.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
53.0,55.0,47.0,38.0,52.0,55.0,45.0,50.0,59.0,48.0,42.0,36.0,36.0,52.0,55.0,47.0,48.0,44.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
57.0,50.0,50.0,61.0,62.0,49.0,49.0,42.0,52.0,46.0,46.0,39.0,50.0,60.0,36.0,49.0,57.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
60.0,52.0,50.0,54.0,60.0,52.0,49.0,53.0,53.0,62.0,36.0,65.0,71.0,42.0,65.0,36.0,33.0,42.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,2
53.0,40.0,48.0,55.0,59.0,57.0,38.0,39.0,52.0,36.0,35.0,51.0,36.0,49.0,56.0,61.0,65.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
34.0,41.0,38.0,55.0,39.0,49.0,43.0,42.0,49.0,57.0,50.0,59.0,61.0,63.0,51.0,48.0,45.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,29.0,52.0,44.0,44.0,44.0,47.0,54.0,52.0,63.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
35.0,46.0,35.0,37.0,51.0,58.0,49.0,45.0,53.0,62.0,51.0,52.0,59.0,55.0,52.0,37.0,56.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
53.0,53.0,53.0,53.0,52.0,60.0,42.0,48.0,59.0,50.0,57.0,46.0,61.0,41.0,63.0,52.0,60.0,63.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,55.0,59.0,38.0,41.0,48.0,50.0,55.0,55.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
48.0,42.0,36.0,36.0,52.0,55.0,47.0,48.0,44.0,51.0,52.0,48.0,53.0,54.0,57.0,49.0,51.0,58.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
46.0,46.0,39.0,50.0,60.0,36.0,49.0,57.0,50.0,53.0,55.0,47.0,38.0,52.0,55.0,45.0,50.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,0
62.0,36.0,65.0,71.0,42.0,65.0,36.0,33.0,42.0,57.0,50.0,50.0,61.0,62.0,49.0,49.0,42.0,52.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
36.0,35.0,51.0,36.0,49.0,56.0,61.0,65.0,65.0,60.0,52.0,50.0,54.0,60.0,52.0,49.0,53.0,53.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
57.0,50.0,59.0,61.0,63.0,51.0,48.0,45.0,62.0,53.0,40.0,48.0,55.0,59.0,57.0,38.0,39.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
29.0,52.0,44.0,44.0,44.0,47.0,54.0,52.0,63.0,34.0,41.0,38.0,55.0,39.0,49.0,43.0,42.0,49.0,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
62.0,51.0,52.0,59.0,55.0,52.0,37.0,56.0,49.0,50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
50.0,57.0,46.0,61.0,41.0,63.0,52.0,60.0,63.0,35.0,46.0,35.0,37.0,51.0,58.0,49.0,45.0,53.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
55.0,59.0,38.0,41.0,48.0,50.0,55.0,55.0,59.0,53.0,53.0,53.0,53.0,52.0,60.0,42.0,48.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,42.0,51.0,36.0,41.0,40.0,50.0,47.0,37.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,1
48.0,42.0,36.0,36.0,52.0,55.0,47.0,48.0,44.0,42.0,51.0,36.0,41.0,40.0,50.0,47.0,37.0,52.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,2
51.0,52.0,48.0,53.0,54.0,57.0,49.0,51.0,58.0,46.0,46.0,39.0,50.0,60.0,36.0,49.0,57.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
53.0,55.0,47.0,38.0,52.0,55.0,45.0,50.0,59.0,62.0,36.0,65.0,71.0,42.0,65.0,36.0,33.0,42.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,2
57.0,50.0,50.0,61.0,62.0,49.0,49.0,42.0,52.0,36.0,35.0,51.0,36.0,49.0,56.0,61.0,65.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
60.0,52.0,50.0,54.0,60.0,52.0,49.0,53.0,53.0,57.0,50.0,59.0,61.0,63.0,51.0,48.0,45.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
53.0,40.0,48.0,55.0,59.0,57.0,38.0,39.0,52.0,29.0,52.0,44.0,44.0,44.0,47.0,54.0,52.0,63.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
34.0,41.0,38.0,55.0,39.0,49.0,43.0,42.0,49.0,62.0,51.0,52.0,59.0,55.0,52.0,37.0,56.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,50.0,57.0,46.0,61.0,41.0,63.0,52.0,60.0,63.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
35.0,46.0,35.0,37.0,51.0,58.0,49.0,45.0,53.0,55.0,59.0,38.0,41.0,48.0,50.0,55.0,55.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
53.0,53.0,53.0,53.0,52.0,60.0,42.0,48.0,59.0,46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
46.0,46.0,39.0,50.0,60.0,36.0,49.0,57.0,50.0,48.0,42.0,36.0,36.0,52.0,55.0,47.0,48.0,44.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,2
62.0,36.0,65.0,71.0,42.0,65.0,36.0,33.0,42.0,51.0,52.0,48.0,53.0,54.0,57.0,49.0,51.0,58.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
36.0,35.0,51.0,36.0,49.0,56.0,61.0,65.0,65.0,53.0,55.0,47.0,38.0,52.0,55.0,45.0,50.0,59.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,0
57.0,50.0,59.0,61.0,63.0,51.0,48.0,45.0,62.0,57.0,50.0,50.0,61.0,62.0,49.0,49.0,42.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
29.0,52.0,44.0,44.0,44.0,47.0,54.0,52.0,63.0,60.0,52.0,50.0,54.0,60.0,52.0,49.0,53.0,53.0,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
62.0,51.0,52.0,59.0,55.0,52.0,37.0,56.0,49.0,53.0,40.0,48.0,55.0,59.0,57.0,38.0,39.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,57.0,46.0,61.0,41.0,63.0,52.0,60.0,63.0,34.0,41.0,38.0,55.0,39.0,49.0,43.0,42.0,49.0,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
55.0,59.0,38.0,41.0,48.0,50.0,55.0,55.0,59.0,50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,2
46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,35.0,46.0,35.0,37.0,51.0,58.0,49.0,45.0,53.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
42.0,51.0,36.0,41.0,40.0,50.0,47.0,37.0,52.0,53.0,53.0,53.0,53.0,52.0,60.0,42.0,48.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,45.0,42.0,36.0,69.0,69.0,50.0,64.0,58.0,42.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,0
35.0,42.0,40.0,58.0,42.0,52.0,49.0,45.0,47.0,30.0,45.0,35.0,38.0,56.0,55.0,51.0,38.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
40.0,53.0,53.0,40.0,66.0,48.0,36.0,41.0,52.0,65.0,53.0,65.0,53.0,57.0,38.0,38.0,49.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
35.0,52.0,36.0,60.0,52.0,59.0,48.0,53.0,65.0,46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
47.0,52.0,51.0,67.0,67.0,54.0,52.0,37.0,55.0,53.0,54.0,62.0,59.0,68.0,52.0,42.0,52.0,65.0,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,0
56.0,55.0,46.0,38.0,52.0,68.0,45.0,50.0,59.0,50.0,54.0,41.0,68.0,54.0,69.0,39.0,49.0,65.0,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,True,False,False,1
55.0,47.0,69.0,53.0,54.0,57.0,49.0,51.0,58.0,62.0,51.0,52.0,60.0,55.0,64.0,37.0,56.0,49.0,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
35.0,42.0,35.0,43.0,57.0,58.0,51.0,51.0,56.0,45.0,52.0,44.0,44.0,44.0,47.0,63.0,51.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
46.0,41.0,38.0,52.0,68.0,37.0,37.0,60.0,65.0,52.0,62.0,37.0,67.0,68.0,52.0,49.0,45.0,64.0,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,1
57.0,51.0,63.0,55.0,61.0,52.0,47.0,52.0,56.0,35.0,35.0,32.0,37.0,31.0,35.0,61.0,63.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,1
50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,35.0,42.0,40.0,58.0,42.0,52.0,49.0,45.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
30.0,45.0,35.0,38.0,56.0,55.0,51.0,38.0,59.0,40.0,53.0,53.0,40.0,66.0,48.0,36.0,41.0,52.0,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
65.0,53.0,65.0,53.0,57.0,38.0,38.0,49.0,55.0,35.0,52.0,36.0,60.0,52.0,59.0,48.0,53.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,47.0,52.0,51.0,67.0,67.0,54.0,52.0,37.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,1
53.0,54.0,62.0,59.0,68.0,52.0,42.0,52.0,65.0,56.0,55.0,46.0,38.0,52.0,68.0,45.0,50.0,59.0,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,2
50.0,54.0,41.0,68.0,54.0,69.0,39.0,49.0,65.0,55.0,47.0,69.0,53.0,54.0,57.0,49.0,51.0,58.0,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
62.0,51.0,52.0,60.0,55.0,64.0,37.0,56.0,49.0,35.0,42.0,35.0,43.0,57.0,58.0,51.0,51.0,56.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
45.0,52.0,44.0,44.0,44.0,47.0,63.0,51.0,59.0,46.0,41.0,38.0,52.0,68.0,37.0,37.0,60.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,2
52.0,62.0,37.0,67.0,68.0,52.0,49.0,45.0,64.0,57.0,51.0,63.0,55.0,61.0,52.0,47.0,52.0,56.0,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
45.0,42.0,36.0,69.0,69.0,50.0,64.0,58.0,42.0,35.0,35.0,32.0,37.0,31.0,35.0,61.0,63.0,65.0,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
35.0,42.0,40.0,58.0,42.0,52.0,49.0,45.0,47.0,45.0,42.0,36.0,69.0,69.0,50.0,64.0,58.0,42.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,2
40.0,53.0,53.0,40.0,66.0,48.0,36.0,41.0,52.0,50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
35.0,52.0,36.0,60.0,52.0,59.0,48.0,53.0,65.0,30.0,45.0,35.0,38.0,56.0,55.0,51.0,38.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
47.0,52.0,51.0,67.0,67.0,54.0,52.0,37.0,55.0,65.0,53.0,65.0,53.0,57.0,38.0,38.0,49.0,55.0,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
56.0,55.0,46.0,38.0,52.0,68.0,45.0,50.0,59.0,46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
55.0,47.0,69.0,53.0,54.0,57.0,49.0,51.0,58.0,53.0,54.0,62.0,59.0,68.0,52.0,42.0,52.0,65.0,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,1
35.0,42.0,35.0,43.0,57.0,58.0,51.0,51.0,56.0,50.0,54.0,41.0,68.0,54.0,69.0,39.0,49.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,True,False,False,1
46.0,41.0,38.0,52.0,68.0,37.0,37.0,60.0,65.0,62.0,51.0,52.0,60.0,55.0,64.0,37.0,56.0,49.0,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
57.0,51.0,63.0,55.0,61.0,52.0,47.0,52.0,56.0,45.0,52.0,44.0,44.0,44.0,47.0,63.0,51.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
35.0,35.0,32.0,37.0,31.0,35.0,61.0,63.0,65.0,52.0,62.0,37.0,67.0,68.0,52.0,49.0,45.0,64.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,2
35.0,42.0,40.0,58.0,42.0,52.0,49.0,45.0,47.0,40.0,53.0,53.0,40.0,66.0,48.0,36.0,41.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
50.0,52.0,44.0,52.0,60.0,40.0,37.0,40.0,45.0,35.0,52.0,36.0,60.0,52.0,59.0,48.0,53.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
30.0,45.0,35.0,38.0,56.0,55.0,51.0,38.0,59.0,47.0,52.0,51.0,67.0,67.0,54.0,52.0,37.0,55.0,False,True,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,2
65.0,53.0,65.0,53.0,57.0,38.0,38.0,49.0,55.0,56.0,55.0,46.0,38.0,52.0,68.0,45.0,50.0,59.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,2
46.0,41.0,65.0,57.0,54.0,40.0,37.0,53.0,45.0,55.0,47.0,69.0,53.0,54.0,57.0,49.0,51.0,58.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
53.0,54.0,62.0,59.0,68.0,52.0,42.0,52.0,65.0,35.0,42.0,35.0,43.0,57.0,58.0,51.0,51.0,56.0,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
50.0,54.0,41.0,68.0,54.0,69.0,39.0,49.0,65.0,46.0,41.0,38.0,52.0,68.0,37.0,37.0,60.0,65.0,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,2
62.0,51.0,52.0,60.0,55.0,64.0,37.0,56.0,49.0,57.0,51.0,63.0,55.0,61.0,52.0,47.0,52.0,56.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
